pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.25,0.0,0,0.5,0.0,0,0,0,0,2,2,0,61,82,0,1,0,0,0,0,0,0,0,82,0,2,0,5,15000,41,0,0,1.0,0.0,1,0,Single,POST-GRADUATE,F,ConsumerLoan,ConsumerLoan,P4
0.333,0.0,0,0.667,0.0,1,0,0,0,2,1,0,70,0,0,0,2,0,0,0,0,0,0,0,0,2,12,10,16000,38,0,0,1.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,others,P4
0.6,0.0,0,0.6,0.0,2,0,0,0,0,5,0,77,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,25000,40,0,0,0.167,1.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.2,0.0,0,0.2,0.0,1,0,0,0,5,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,22000,81,0,0,0.0,0.0,0,0,Married,GRADUATE,M,AL,others,P1
0.111,0.111,1,0.111,0.111,2,0,0,0,9,0,8,120,0,0,0,6,0,0,0,0,0,0,0,0,0,962,0,14000,60,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,108,0,0,0,0,0,0,0,0,0,0,0,0,1,152,0,40000,102,0,0,1.0,0.0,0,0,Single,GRADUATE,M,PL,PL,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,0,2,1,20,5,0,0,1,0,0,0,0,0,0,5,0,1,110,0,50000,50,0,0,1.0,0.0,0,0,Single,GRADUATE,M,PL,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,178,0,0,0,0,0,0,0,0,0,0,0,0,1,338,0,15000,65,0,0,0.0,0.0,0,0,Single,12TH,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,41,0,0,0,3,0,0,0,0,0,0,0,0,0,505,0,9000,130,0,0,0.0,0.0,0,0,Married,12TH,F,others,others,P2
0.091,0.045,1,0.136,0.045,0,0,1,0,18,4,1,51,0,0,0,0,0,0,0,0,0,0,0,0,1,315,0,35000,188,0,0,0.0,0.0,1,1,Married,GRADUATE,M,PL,ConsumerLoan,P1
0.0,0.0,0,0.0,0.0,0,1,0,0,3,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,34000,124,1,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,15000,185,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,2,45,27,12,4,0,0,0,0,0,0,0,26,0,0,53,1,12000,54,0,0,0.0,0.0,0,0,Married,SSC,F,ConsumerLoan,ConsumerLoan,P3
0.0,0.667,2,0.667,0.667,0,0,0,0,0,3,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,20000,73,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,F,others,others,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,0,14000,41,0,0,0.0,0.0,0,0,Single,SSC,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,64,0,0,0,10,0,0,0,0,0,0,0,0,0,2,1,25000,77,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.0,0.0,0,0.2,0.0,2,0,0,0,10,0,0,65,90,0,1,10,0,0,0,0,0,0,90,0,0,36,1,20000,93,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,41,1,5,0,0,0,0,0,0,0,0,1,0,0,374,0,20500,155,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,PL,P2
0.5,1.0,2,1.0,1.0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,19500,70,0,0,0.0,0.0,0,0,Single,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.5,1,0.5,0.5,0,0,0,0,0,2,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,25000,131,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.8,0.0,1,0.8,0.2,3,0,0,0,0,5,2,76,0,0,0,0,0,0,0,0,0,0,0,1,1,68,1,48000,51,0,0,1.0,1.0,0,0,Single,GRADUATE,M,CC,ConsumerLoan,P3
0.0,0.0,1,0.0,0.333,0,0,0,0,3,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,0,20000,59,0,0,0.0,0.0,1,0,Single,SSC,M,others,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,101,0,0,0,0,0,0,0,0,0,0,0,0,1,156,0,20000,68,0,0,1.0,0.0,0,0,Married,12TH,F,PL,PL,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,6,1,3,336,29,0,0,0,0,0,0,0,0,0,7,0,2,8,4,51000,111,0,0,0.5,0.0,0,0,Married,SSC,M,PL,others,P2
0.091,0.091,2,0.091,0.182,1,1,1,0,3,8,1,56,0,0,0,1,0,0,0,0,0,0,0,0,1,290,0,25000,125,1,0,0.0,0.0,0,1,Married,GRADUATE,M,PL,CC,P1
0.0,0.0,0,0.0,0.0,0,2,0,1,0,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,847,0,30000,38,1,1,0.0,0.0,0,0,Single,GRADUATE,M,PL,CC,P1
0.0,0.0,0,0.067,0.0,0,0,0,1,14,1,0,46,75,0,8,0,0,0,0,0,0,0,75,0,2,5,2,50000,42,0,1,0.5,0.0,1,0,Married,12TH,M,PL,others,P3
0.0,1.0,1,0.0,1.0,0,0,0,0,1,0,0,131,30,0,0,0,0,0,0,0,0,0,30,0,0,856,0,30000,102,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P4
0.25,0.25,1,0.5,0.25,1,0,0,0,0,4,1,71,0,0,0,10,0,0,0,0,0,0,0,0,0,486,0,35000,121,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P1
0.333,0.0,0,0.333,0.0,0,0,0,0,3,0,0,43,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,30000,79,0,0,0.0,0.0,1,0,Single,GRADUATE,M,others,ConsumerLoan,P2
0.333,0.333,2,0.333,0.333,0,0,0,2,0,6,4,61,0,0,0,18,0,0,0,0,0,0,0,0,3,68,2,27883,370,0,1,0.5,0.0,0,0,Married,12TH,M,PL,others,P2
0.0,0.286,2,0.571,0.286,2,0,0,0,5,2,4,79,3,0,0,36,0,0,0,0,0,0,3,0,0,8,1,40000,144,0,0,0.0,0.0,1,0,Single,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P1
0.333,0.0,0,0.667,0.0,0,1,0,0,0,3,1,38,0,0,0,0,0,0,0,0,0,0,0,0,1,53,1,18000,65,1,0,1.0,0.0,0,0,Married,GRADUATE,M,PL,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,35000,183,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,60,88,1,1,6,0,0,0,0,0,0,88,0,0,592,0,24000,118,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P3
0.0,0.333,1,0.0,0.333,0,0,0,0,0,3,1,177,28,1,0,0,0,0,0,0,0,0,28,0,0,130,0,45000,35,0,0,0.0,0.0,0,0,Single,12TH,M,AL,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,1,3,1,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,0,20000,131,0,1,0.0,0.0,1,0,Married,SSC,M,others,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,20000,243,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.667,0.0,0,0.667,0.0,1,0,0,1,0,3,1,66,0,0,0,3,0,0,0,0,0,0,0,1,7,6,8,20000,30,0,1,0.571,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,CC,P4
0.2,0.0,0,0.2,0.0,0,0,0,0,4,1,0,95,0,0,0,0,0,0,0,0,0,0,0,0,1,151,0,20000,194,0,0,1.0,0.0,1,0,Single,POST-GRADUATE,M,PL,PL,P2
0.333,0.067,1,0.467,0.067,3,0,0,3,6,9,9,29,7,3,0,0,0,0,0,0,0,0,7,0,6,3,6,30000,41,0,1,0.4,0.0,0,0,Married,SSC,M,ConsumerLoan,PL,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,347,0,0,0,1,0,0,0,0,0,0,0,0,0,92,0,24000,67,0,0,0.0,0.0,1,0,Single,GRADUATE,F,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,18000,71,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,1,0,0,20,1,0,66,60,2,1,0,0,0,0,0,0,0,3,0,3,7,6,40000,66,1,0,1.0,0.0,1,0,Single,UNDER GRADUATE,M,PL,CC,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,2794,0,22000,185,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.667,0.0,0,0.667,0.0,1,0,0,2,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,5,78,1,40000,51,0,1,1.0,0.0,0,0,Single,12TH,M,PL,ConsumerLoan,P2
0.0,0.5,2,1.0,0.5,1,0,0,0,0,4,1,33,27,0,0,0,0,0,0,0,0,0,27,1,2,10,8,13000,64,0,0,1.0,1.0,0,0,Married,12TH,M,CC,ConsumerLoan,P4
0.5,0.0,0,1.0,0.0,0,0,0,0,1,1,0,27,0,0,0,0,0,0,0,0,0,0,0,1,4,8,2,46000,126,0,0,0.25,1.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,4,0,0,0,20,2,22,136,0,0,0,45,0,0,0,0,0,0,0,0,0,1678,0,20000,130,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P1
0.143,0.429,4,0.571,0.571,0,0,0,0,0,7,0,52,0,0,0,0,0,0,0,0,0,0,0,0,3,70,1,35000,62,0,0,0.4,0.0,0,0,Married,12TH,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,17000,30,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.667,0.222,2,0.889,0.222,2,0,0,0,0,9,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2,24000,78,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
1.0,0.0,0,1.0,0.0,2,0,0,0,0,3,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,40000,71,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.4,0.2,2,0.7,0.2,4,0,0,0,3,7,1,42,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,20000,38,0,0,1.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,15000,105,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,228,20,0,0,0,0,0,0,0,0,0,20,1,0,11,9,20000,14,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,29000,308,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,0.0,1,0.111,0.056,0,1,0,0,1,17,0,54,0,0,0,0,0,0,0,0,0,0,0,1,0,311,0,30000,130,1,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,0,21000,102,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.167,0.5,3,0.5,0.5,1,0,1,0,2,4,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,60000,125,0,0,0.0,0.0,0,1,Married,UNDER GRADUATE,M,others,ConsumerLoan,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,2,0,0,39,150,0,12,0,0,0,0,0,0,0,150,0,0,1,3,30000,246,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,1,0,10,1,549,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,45000,81,0,1,0.333,0.0,0,0,Married,POST-GRADUATE,M,PL,PL,P3
0.0,0.0,1,0.0,0.167,0,0,0,0,1,5,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,7000,68,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.071,2,0.286,0.143,1,0,0,1,7,7,1,61,0,0,0,11,0,0,0,0,0,0,0,0,1,133,0,20000,113,0,1,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P1
0.0,0.0,0,0.0,0.0,0,0,0,1,1,4,3,451,100,0,1,1,0,0,0,0,0,0,27,0,1,9,7,70000,27,0,1,0.5,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,AL,P4
1.0,0.0,0,1.0,0.0,0,0,0,1,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,0,3,140,0,20000,190,0,1,0.667,0.0,0,0,Single,GRADUATE,M,PL,PL,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,0,2,0,59,0,0,0,0,0,0,0,0,0,0,0,4,4,18,7,20000,33,0,0,1.0,1.0,0,0,Single,SSC,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,2,39,0,0,0,10,0,0,0,0,0,0,0,0,0,1093,0,35000,183,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P1
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2,65000,99,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.5,1,0.0,0.5,0,0,0,0,0,2,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,1427,0,45000,45,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,CC,P2
1.0,0.0,0,1.0,0.0,1,0,0,0,0,2,2,46,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,50000,84,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,1,69,0,0,0,0,0,0,0,0,0,0,0,0,1,130,0,15000,30,0,0,1.0,0.0,0,0,Married,SSC,M,PL,others,P3
0.25,0.0,1,0.25,0.25,2,0,0,2,1,3,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,24000,66,0,1,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10000,36,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,24500,56,0,0,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,others,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0,28000,75,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.0,0.025,0,0,0,0,40,0,0,284,71,0,2,0,0,0,0,0,0,0,71,0,0,867,0,25000,71,0,0,0.0,0.0,1,0,Married,12TH,M,others,others,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,0,94,0,0,0,8,0,0,0,0,0,0,0,0,0,70,2,19000,18,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.021,0.0,1,0,0,0,46,2,4,52,90,1,2,3,0,0,0,0,0,0,9,0,0,3,2,33000,145,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P1
0.0,0.0,2,0.0,0.222,0,1,0,0,3,6,3,51,25,0,0,5,0,0,0,0,0,0,3,4,0,14,2,25000,60,1,0,0.0,0.2,1,0,Married,OTHERS,M,CC,CC,P3
0.1,0.25,21,0.225,0.525,2,1,0,1,1,39,4,41,26,4,0,0,0,0,0,0,0,0,26,0,3,3,2,30000,148,1,1,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,CC,P3
0.2,0.0,0,0.6,0.0,0,0,0,1,0,5,0,48,0,0,0,0,0,0,0,0,0,0,0,2,1,18,4,31500,54,0,1,0.333,1.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,59,6,0,0,0,0,0,0,0,0,0,6,0,1,178,0,10500,38,0,0,1.0,0.0,0,0,Single,SSC,M,PL,others,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,79,24,0,0,0,0,0,0,0,0,0,24,0,1,285,0,10000,61,0,0,0.0,0.0,0,0,Married,SSC,F,PL,PL,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,63,37,0,0,0,0,0,0,0,0,0,37,0,1,120,0,25000,104,0,0,1.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,others,P4
0.0,0.0,0,0.2,0.0,0,1,0,0,2,3,1,49,9,0,0,0,0,0,0,0,0,0,9,1,3,32,2,23000,47,1,0,0.333,0.333,1,0,Single,12TH,M,PL,others,P2
0.0,0.222,2,0.0,0.222,0,0,1,2,2,7,0,100,30,1,0,0,0,0,0,0,0,0,30,0,1,39,2,18000,149,0,1,0.333,0.0,0,1,Married,GRADUATE,F,ConsumerLoan,others,P3
0.286,0.143,1,0.714,0.143,1,0,0,0,2,5,3,58,23,0,0,0,0,0,0,0,0,0,23,0,2,77,2,15000,66,0,0,1.0,0.0,0,0,Single,SSC,M,PL,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0,29000,185,0,0,0.0,0.0,1,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,3,1,2,49,25,1,0,0,0,0,0,0,0,0,25,0,0,494,0,22000,100,0,0,0.0,0.0,0,0,Married,12TH,M,others,AL,P2
0.6,0.0,0,1.0,0.0,0,0,0,1,0,5,0,67,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,25000,149,0,1,0.5,0.0,0,0,Married,GRADUATE,M,others,others,P3
0.5,0.0,0,1.0,0.0,1,0,0,0,1,1,1,76,27,0,0,0,0,0,0,0,0,0,27,0,0,8,2,13000,50,0,0,0.0,0.0,0,0,Married,SSC,F,ConsumerLoan,ConsumerLoan,P3
0.0,0.5,3,0.25,0.75,0,0,0,0,4,0,3,50,26,0,0,7,0,0,0,0,0,0,26,0,0,321,0,27000,54,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.0,0.0,0,0.667,0.0,1,0,0,1,2,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,1,296,0,23500,71,0,1,0.0,0.0,1,0,Married,GRADUATE,M,others,ConsumerLoan,P2
0.154,0.308,4,0.308,0.308,0,5,0,6,0,13,0,42,8,2,0,0,0,0,0,0,0,0,3,2,11,10,2,50000,106,1,1,0.136,0.071,0,0,Married,POST-GRADUATE,M,CC,CC,P2
0.333,0.0,1,0.333,0.333,0,1,0,0,1,2,0,20,55,6,2,0,0,0,0,0,0,0,55,9,1,26,4,17000,66,1,0,0.0,0.5,0,0,Married,GRADUATE,M,CC,others,P3
0.0,0.0,1,0.0,0.5,0,0,0,0,1,1,0,263,6,2,0,0,0,0,0,0,0,0,6,0,0,372,0,25000,121,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,others,P2
0.0,0.0,1,0.5,0.5,1,0,0,0,2,0,1,329,0,0,0,10,0,0,0,0,0,0,0,0,1,341,0,28000,51,0,0,0.0,0.0,0,0,Married,GRADUATE,M,PL,others,P2
0.8,0.4,2,0.8,0.4,0,0,0,1,4,1,3,104,0,0,0,0,0,0,0,0,0,0,0,0,8,31,2,18000,102,0,1,0.889,0.0,1,0,Single,12TH,M,others,PL,P2
0.0,0.0,0,0.067,0.0,3,1,5,2,5,10,0,62,0,0,0,30,0,0,0,0,0,0,0,0,0,405,0,40000,315,1,1,0.0,0.0,0,1,Married,12TH,M,PL,HL,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,2,1,71,28,1,0,0,0,0,0,0,0,0,28,0,0,205,0,18000,64,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.25,0.0,0,1.0,0.0,0,1,0,0,1,3,0,48,0,0,0,0,0,0,0,0,0,0,0,8,3,12,7,40000,71,1,0,1.0,1.0,0,0,Single,GRADUATE,M,CC,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,30000,66,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P2
0.0,0.2,2,0.2,0.4,0,0,0,0,2,3,0,142,20,6,0,0,0,0,0,0,0,0,1,0,2,137,0,20000,81,0,0,1.0,0.0,0,0,Married,GRADUATE,M,PL,others,P2
0.182,0.091,2,0.364,0.182,1,0,0,2,9,2,1,49,26,0,0,20,0,0,0,0,0,0,11,1,0,7,2,28000,102,0,1,0.0,1.0,1,0,Married,UNDER GRADUATE,M,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,28000,128,0,1,0.0,0.0,0,0,Married,12TH,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,1588,0,25000,59,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,757,0,11400,63,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,14000,14,0,0,1.0,0.0,0,0,Single,UNDER GRADUATE,M,PL,ConsumerLoan,P2
0.333,0.0,1,0.333,0.333,0,0,0,0,1,2,1,86,0,0,0,0,0,0,0,0,0,0,0,5,2,18,1,25000,130,0,0,0.5,0.5,0,0,Married,GRADUATE,M,CC,others,P2
0.5,0.0,0,1.0,0.0,1,0,0,0,1,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,12000,24,0,0,1.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,2,1,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,18500,36,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P1
1.0,0.667,2,1.0,0.667,0,0,0,2,0,3,0,53,0,0,0,2,0,0,0,0,0,0,0,0,6,7,3,31000,19,0,1,1.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,8,2,1,291,232,0,4,3,4,0,1,0,0,0,232,0,0,392,0,25000,250,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.333,0.0,0,0,0,0,3,0,2,97,60,3,3,0,0,0,0,0,0,0,30,0,0,203,0,22608,100,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.0,0.0,1,0.333,0.333,0,0,0,0,0,3,0,62,10,2,0,0,0,0,0,0,0,0,10,0,1,5,1,15000,111,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.667,0.333,1,1.0,0.333,2,0,0,0,0,3,0,142,0,0,0,0,0,0,0,0,0,0,0,0,3,76,6,32000,78,0,0,1.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.125,0.0,0,0.125,0.0,0,0,1,2,6,2,0,28,31,0,0,0,0,0,0,0,0,0,7,0,0,183,0,16000,56,0,1,0.0,0.0,1,1,Married,GRADUATE,M,HL,PL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,2,664,18,0,0,0,0,0,0,0,0,0,18,0,0,0,1,35000,126,0,0,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,others,P3
0.034,0.017,2,0.085,0.034,0,0,0,0,59,0,2,33,52,0,0,29,0,0,0,0,0,0,52,0,0,9,1,40000,251,0,0,0.0,0.0,1,0,Single,SSC,M,ConsumerLoan,ConsumerLoan,P1
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,23000,202,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1770,0,0,0,10,0,0,0,0,0,0,0,0,0,2,1,30000,126,0,0,0.0,0.0,0,0,Single,12TH,M,others,AL,P2
0.0,0.0,0,0.0,0.0,0,1,0,0,2,1,1,71,3,0,0,0,0,0,0,0,0,0,3,2,0,139,0,31000,168,1,0,0.0,0.667,1,0,Married,OTHERS,M,CC,CC,P1
0.135,0.081,3,0.243,0.081,4,0,1,4,32,5,13,36,0,0,0,51,0,0,0,0,0,0,0,0,3,89,1,11500,246,0,1,0.75,0.0,1,1,Married,PROFESSIONAL,M,PL,HL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,658,3,0,7,0,0,0,0,0,0,0,3,0,0,1112,0,20000,188,0,0,0.0,0.0,1,0,Married,SSC,M,AL,AL,P3
